4	1	100	4	class4	20	MANET
4	1.8	8	64	class4	59	MANET
2	1.3	8	16	class4	41	MANET
4	2.2	6	64	class4	62	MANET
6	2.45	97	64	class2	37	MANET
4	2.2	11	64	class4	23	MANET
4	2	100	64	class2	11	MANET
4	2	99	32	class3	30	MANET
1	1.3	93	8	class4	105	DTN
3	1.6	97	64	class2	14	MANET
3	1.8	97	32	class3	5	Bluetooth
4	1	97	10	class3	48	MANET
6	1.6	60	64	class2	8	Bluetooth
8	2.8	63	256	class1	23	DTN
4	1.5	34	16	class3	124	MANET
4	2	64	2.09	class4	26	MANET
4	2.9	7	64	class4	84	DTN
8	2.2	16	32	class3	104	MANET
4	1.8	50	64	class2	20	MANET
4	3.4	97	64	class2	56	MANET
